,speed,mass_flow,T_oa,T_sa,T_roo,P_tot,GHI,Qint1,Qint2,Qint3,Mret,Hsup,Hret,Hinfi,Hinfo,Minf
20142.0,0.0,-4.5047019968779527e-13,296.37166666666667,287.15,300.1359107643218,9.317836761654857e-09,0.8325333113101816,0.9680000000000001,0.7520000000000001,0.0,-4.5047019968779527e-13,41520.90413419518,52694.53541322624,46367.36391097762,53691.55185333456,-0.0213788380102626
20143.0,0.0,8.013274266872268e-16,296.09666666666664,287.15,300.1478625909469,8.663956013833736e-12,0.48478162543126163,0.9680000000000001,0.7520000000000001,0.0,8.013274266872268e-16,41520.90723336408,52694.53588384437,45687.736281986894,53270.36503541323,-0.021378838010305632
20144.0,0.0,0.0,295.82166666666666,287.15,300.1101540640469,5.012445281323113e-16,0.20215578649599839,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.914147649615,52694.542697363795,45242.53241249978,52815.92207077298,-0.02137883801030771
20145.0,0.0,0.0,295.5466666666667,287.15,300.05407569410306,7.466354046357429e-19,0.03437059737040319,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.91936379739,52694.547911089874,45012.39547214356,52385.309783353325,-0.02137883801030777
20146.0,0.0,0.0,295.27166666666665,287.15,299.9867949477139,6.915557799093193e-22,7.233501809774407e-05,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.921627763324,52694.550174995784,44913.69815763841,52000.65702604443,-0.021378838010307773
20147.0,0.0,0.0,294.99670901560677,287.15,299.9106012810071,1.1689820643105689e-25,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92166515513,52694.550212386166,44875.51628959507,51668.8592503931,-0.021378838010307773
20148.0,0.0,0.0,294.745734509004,287.15,299.8294985002302,2.9047267438211247e-29,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92246234712,52694.55100957813,44923.86500215069,51392.357263065525,-0.021378838010307773
20149.0,0.0,0.0,294.59240107937524,287.15,299.75597990726476,9.84806275114236e-33,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.927151687334,52694.55569891842,45329.530540718864,51196.17037990345,-0.021378838010307773
20150.0,0.0,0.0,294.49037607270094,287.15,299.697112099593,6.971416470538896e-36,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92912645685,52694.55767368796,45987.23591286941,51107.45730671205,-0.021378838010307773
20151.0,0.0,0.0,294.3559278332342,287.15,299.6448125909057,1.0625251358364895e-39,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92693610013,52694.55548333121,46652.107475297125,51120.907422935285,-0.021378838010307773
20152.0,0.0,0.0,294.03994150460244,287.15,299.5856692682199,1.6477797132264898e-43,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.924863728644,52694.5534109597,47126.30697086857,51211.11226567652,-0.021378838010307773
20153.0,0.0,0.0,293.3207036538674,287.15,299.49610748612594,1.6373259624465097e-47,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92794705624,52694.55649428734,47395.7941259132,51358.631661802254,-0.021378838010307773
20154.0,0.0,0.0,292.42201078910745,287.15,299.36958078831907,4.073727772758339e-50,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92436986156,52694.552917092595,47356.09443484421,51552.63309560043,-0.021378838010307773
20155.0,0.0,0.0,291.68814092552697,287.15,299.22874612082103,6.243774408716785e-54,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92382518446,52694.552372415485,47068.482523302424,51772.69721437921,-0.021378838010307773
20156.0,0.0,0.0,291.34954648645436,287.15,299.1054511640832,1.0403465565030759e-57,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.923811830166,52694.55235906121,46706.40160319053,51992.93462363451,-0.021378838010307773
20157.0,0.0,0.0,291.1640830873663,287.15,299.0066563992469,3.614990937874786e-61,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148894,52694.55235871998,46218.54522008635,52177.35839025456,-0.021378838010307773
20158.0,0.0,0.0,291.03316067107454,287.15,298.9196811817592,1.948422617633157e-64,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148056,52694.552358711604,45741.55757789162,52301.68657090035,-0.021378838010307773
20159.0,0.0,0.0,290.96337660459193,287.15,298.8398616546383,2.3428173258380793e-68,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148037,52694.55235871139,45490.85106276332,52376.76315037358,-0.021378838010307773
20160.0,0.0,0.0,290.95002384203053,287.15,298.76720448940887,7.688075168799746e-72,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,45595.9271191447,52437.58533588071,-0.021378838010307773
20161.0,0.0,0.0,290.95,287.15,298.69998759557495,9.991131189298368e-75,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,45846.97473667362,52511.57100711013,-0.021378838010307773
20162.0,0.0,0.0,290.95,287.15,298.6357941227179,1.0363512453712727e-78,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,46117.608805007025,52602.83336873364,-0.021378838010307773
20163.0,0.0,0.0,290.95,287.15,298.573521238852,6.552643128253235e-82,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,46354.12137848067,52707.75323711624,-0.021378838010307773
20164.0,0.0,0.0,290.95,287.15,298.51257143979205,4.215463620579147e-82,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,46447.82676432376,52815.447242469134,-0.021378838010307773
20165.0,0.0,0.0,290.95,287.15,298.45256124223755,1.6863404955336846e-82,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,46217.27936733961,52896.524097515954,-0.021378838010307773
20166.0,0.0,0.0,290.95,287.15,298.3932974811586,3.7476445351831117e-84,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,45827.23761183595,52923.18460832079,-0.021378838010307773
20167.0,0.0,0.0,290.9498545266205,287.15,298.33460395861664,1.964967564301347e-86,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,45540.252884145666,52898.214866653994,-0.021378838010307773
20168.0,0.0,0.0,290.84218001268033,287.15,298.27346780851525,1.0037413542615606e-88,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,45387.68205271185,52848.48220107992,-0.021378838010307773
20169.0,0.0,0.0,290.2979354338999,287.15,298.188776962392,9.923123192849178e-92,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,44716.72872006557,52766.91647525885,-0.021378838010307773
20170.0,0.0,0.0,289.5297789271301,287.15,298.0699667563895,1.5690538083212176e-93,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,43662.67026605834,52626.66293472249,-0.021378838010307773
20171.0,0.0,0.0,288.917377564356,287.15,297.93822983660647,3.0853586047876832e-96,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,42724.195466478515,52439.62557756644,-0.021378838010307773
20172.0,0.0,0.0,288.7501591022703,287.15,297.8275123999837,1.7069035220226516e-98,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,42342.770293438065,52248.30116128075,-0.021378838010307773
20173.0,0.0,0.0,288.86697944733334,287.15,297.75211473468596,4.495871929459244e-99,1.046795209755597e-05,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,42362.51803340774,52084.66018965139,-0.021378838010307773
20174.0,0.0,0.0,289.07095143050816,287.15,297.69917850512445,4.968978171003713e-100,0.02859358485204805,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,42525.668736379026,51946.192991831966,-0.021378838010307773
20175.0,0.0,0.0,289.2239793621403,287.15,297.6527806740139,2.1499055447443536e-100,0.18821100027673232,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,42648.423841997064,51820.06497874604,-0.021378838010307773
20176.0,0.0,0.0,289.2137086473222,287.15,297.59809685942315,9.722549519502751e-101,0.4656007653967318,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,42553.90058419115,51688.76867457266,-0.021378838010307773
20177.0,0.0,0.0,289.0770945011993,287.15,297.5306919079696,3.561329696837333e-101,0.8084886908714018,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,42184.3056942161,51534.891684455564,-0.021378838010307773
20178.0,0.0,0.0,288.9047578031777,287.15,297.4575622772496,3.8169040301562826e-102,1.6158388014685832,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,41720.8214890581,51353.68521033611,-0.021378838010307773
20179.0,0.0,0.0,288.77859403245145,287.15,297.3869312028001,4.619431917448287e-106,5.00960369000597,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,41383.232075486965,51157.57093900744,-0.021378838010307773
20180.0,0.0,0.0,288.7624487600388,287.15,297.32755431425556,6.335940120017467e-110,12.340979152106396,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,41340.13075611692,50973.53020020634,-0.021378838010307773
20181.0,0.0,0.0,288.85595678401927,287.15,297.2858079949031,2.615181550753659e-113,24.520839667961397,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,41590.087608387694,50829.39713375929,-0.021378838010307773
20182.0,0.0,0.0,289.0939688580878,287.15,297.2670394916015,1.2195988820019911e-116,42.192808639196436,0.9680000000000001,0.7520000000000001,0.0,0.0,41520.92381148036,52694.55235871139,42230.21696063218,50752.24127967053,-0.021378838010307773
20183.0,0.1430066147987084,0.07865363787585507,289.53080653459256,287.15,296.2495062019081,214.08470938045423,64.63185846360645,0.9680000000000001,0.7520000000000001,0.0,0.07865363787585507,40962.10514050804,50606.31128117186,43419.516398976935,49736.10928242757,-0.021378754011252735
20184.0,0.4547131510145185,0.2500937334787036,290.1972230366001,287.15,293.44631255970063,545.6413565578417,90.65459689502049,0.9680000000000001,0.7520000000000001,0.0,0.2500937334787036,40622.29645977844,47014.96146653469,45176.57673653846,47013.641507737724,-0.021378686909493103
20185.0,0.19537116565125037,0.10745415716520162,291.00966595305925,287.15,294.6561950068732,270.35305994154123,119.17739490721769,0.9680000000000001,0.7520000000000001,0.0,0.10745415716520162,40849.175800678626,48459.63380329687,46961.6322854107,48470.640471038314,-0.021378686909493103
20186.0,0.5039229669219573,0.2771579813861421,291.8776675294492,287.15,293.24910148054886,587.8215837949285,149.24818127137843,0.9680000000000001,0.7520000000000001,0.0,0.2771579813861421,41149.55822648701,47343.31118107256,48575.578289948826,47342.0913107262,-0.021378686909493103
20187.0,0.5701298892343002,0.3135715759228972,292.725479249278,287.15,292.66463678402005,613.4517755831009,180.40871024017542,0.9680000000000001,0.7520000000000001,0.0,0.3135715759228972,41488.76198907098,47087.62237247134,50013.561513092645,47088.56530663443,-0.021378686909493103
20188.0,0.17119059462054023,0.09415475396644703,293.506629093735,287.15,294.6016249138682,232.83679860104255,212.06280719299815,0.9680000000000001,0.7520000000000001,0.0,0.09415475396644703,41849.486145711744,49406.93175514379,51335.83057381479,49418.796597928704,-0.021378686909493103
20189.0,0.29069592345176887,0.15988276104768462,294.2728421042906,287.15,294.526683097503,389.0772237902175,243.49999944616192,0.9680000000000001,0.7520000000000001,0.0,0.15988276104768462,42231.92773983483,49726.01917313727,52632.46684617092,49725.198834147406,-0.021378686909493103
20190.0,0.7064069332471276,0.3885238211150161,295.0048297559619,287.15,292.4697684554947,758.8220729589242,273.1962435446065,0.9680000000000001,0.7520000000000001,0.0,0.3885238211150161,42625.506112034665,48029.94762555815,53796.21412114297,48029.39642029193,-0.021378686909493103
20191.0,0.7984135710258354,0.4391266547262543,295.65070030649684,287.15,292.0632104002674,819.5197939271632,298.64828538526194,1.0674531660740405,0.8273630426161008,0.01769713261733182,0.4391266547262543,43010.3504340478,48001.36485927331,54667.428849435484,48001.86003845498,-0.021378686909493103
20192.0,0.9034532271775657,0.4968990534163668,296.14596319367917,287.15,292.0673637856931,956.2860955591326,322.80292557449957,10.640135125462788,8.081294384718474,1.721102150540261,0.4968990534163668,43586.90290446709,48582.633389489725,55050.99699954684,48584.00864232506,-0.021378686909493103
20193.0,0.6485418797281852,0.35669646886194367,296.44542737581764,287.15,292.96630769579536,747.5829076119895,350.10346832636765,11.504999999999999,8.736666666666668,1.875,0.35669646886194367,44300.43764804638,50210.455041205874,54819.1891465213,50212.48464065266,-0.021378686909493103
20194.0,0.5103958245700081,0.2807179559472082,296.64631476761053,287.15,293.7445983313903,649.4054089912041,386.83034659508473,11.504999999999999,8.736666666666668,1.875,0.2807179559472082,44858.3170317512,51561.16813381834,54271.37423010792,51562.495645820345,-0.021378686909493103
20195.0,0.770137977510559,0.4235760353464085,296.87915405463207,287.15,292.8785137255881,900.7114511917977,440.2924664585804,11.504999999999999,8.736666666666668,1.875,0.4235760353464085,45264.6389444948,51088.85419814095,53789.92173776777,51088.70903834464,-0.021378686909493103
20196.0,0.728530423202186,0.4006887376730861,297.2333750317197,287.15,292.9580220291322,846.9577705032754,503.533201390172,11.504999999999999,8.736666666666668,1.875,0.4006887376730861,45553.59610151287,51457.94834515732,53697.10428650687,51458.98566517032,-0.021378686909493103
20197.0,0.20188837745071095,0.11103862905648133,297.63289407985263,287.15,295.84265548834173,321.83791535816925,565.9211405408745,11.504999999999999,8.736666666666668,1.875,0.11103862905648133,45778.59550441793,54604.585221488975,54026.215056003064,54618.38068085898,-0.02137868690946947
20198.0,0.38365774212554543,0.21101217984455647,298.0509635519631,287.15,295.22535718921495,586.0580564669073,619.5389145125456,11.504999999999999,8.736666666666668,1.875,0.21101217984455647,45985.502458352494,54198.645420536945,54597.00040999753,54197.43738475732,-0.021378686909465854
20199.0,0.49161771189926057,0.2703892925942466,298.4981209244848,287.15,294.7273059788329,708.1872480716688,668.25501997309,11.504999999999999,8.736666666666668,1.875,0.2703892925942466,46187.16168315852,53893.3011092993,55200.87492978234,53893.05797509521,-0.021378686909465854
20200.0,0.6879778866380907,0.3783884375134739,298.98828118761674,287.15,293.7539907116305,897.1722751492705,713.5906408699668,11.504999999999999,8.736666666666668,1.875,0.3783884375134739,46371.86283177538,53087.44908109607,55638.26529850965,53088.22120979192,-0.021378686909465854
20201.0,0.3517284889645388,0.19345062414339562,299.53103175591383,287.15,295.6673159871794,559.3026777167369,754.7594970896652,11.504999999999999,8.736666666666668,1.875,0.19345062414339562,46513.813517395574,55173.787433165126,55907.74487113094,55176.490109008766,-0.021378686909465854
20202.0,0.7608039758368828,0.4184421882059973,300.10046509188425,287.15,293.9269707936782,1034.5446758849648,789.8768320124454,11.504999999999999,8.736666666666668,1.875,0.4184421882059973,46600.254287724005,53492.30013292431,56109.51355933018,53492.86531863009,-0.021378686909465854
20203.0,0.6533318844125231,0.3593325329633668,300.6623530111622,287.15,294.2567674341424,897.2527737441143,813.9362720587441,11.504999999999999,8.736666666666668,1.875,0.3593325329633668,46634.78830086368,53859.798180708356,56362.95101533146,53862.83477140888,-0.021378686909465854
20204.0,0.12227316081487254,0.06725023576963401,301.2045902466543,287.15,298.0999051502358,239.2881949736215,825.7347099393857,11.504999999999999,8.736666666666668,1.875,0.06725023576963401,46640.708003093656,57731.38936680722,56823.97175752306,57777.49294696056,-0.021378686909465858
20205.0,0.3389829570816131,0.18644062241718673,301.75746769870506,287.15,297.50893500521596,633.3147377622282,825.4534217259223,11.504999999999999,8.736666666666668,1.875,0.18644062241718673,46650.459227686486,57191.24365284441,57526.316687286446,57186.2547824186,-0.021378686909465868
